Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 216 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.725 % wt. PVP with 40.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 144 mkl of 0.1 M Na2CO3 and 200 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 76 C, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 30 sec min following centrifugation."
0,0,0,1,0,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 59 mkl of 1 M CaCl2, 20 mkl of 0.14 % wt. PSS polymer with molecular weight of 1000.0 kDa and 0.0 mkl of nan were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 0 mkl of 0.1 M Na2CO3, 131 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 0.0 mkl of nan solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 58 C the solutions were mixed under the stirring with 0 rpm for 29 min 30 sec min at this temperature following centrifugation."
0,0,0,1,0,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 52 mkl and 20 mkl of 0.5 % wt. PAA polymer with 17.0 kDa molecular weight were mixed. Then, 0.0 mkl of nan was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 71 mkl of 0.1 M Na2CO3 and 56 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.0 % wt. nan was added as a surfactant. Then, 0.0 mkl of nan solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 68 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 4 min 0 sec min following centrifugation."
0,0,0,1,0,"Employing the co-precipitation technique, all materials were synthesized. First, 175 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.6 % wt. PVP polymer, having a molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 71 mkl of 0.1 M Na2CO3 was combined with 0 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 76 C before the reaction, were mixed under stirring at 770 rpm while maintaining the temperature. The reaction proceeded for 34 min 9 sec min, followed by centrifugation."
0,0,0,1,0,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 73 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.27 % wt. PEG polymer, characterized by a molecular weight of 3.0 kDa. Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 184 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 68 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 50 sec min, followed by centrifugation."
0,0,0,1,0,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 31 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.09 % wt. PEI with 25.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 219 mkl of 0.1 M Na2CO3 and 23 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 76 C, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 19 sec min following centrifugation."
0,0,1,0,0,"In a typical experiment 17 1 M CaCl2 and 20 mkl of 0.85 % wt. PSS polymer with molecular weight of 1000.0 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 0 mkl of 0.1 M Na2CO3 was added to 100 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 68 C. After that they were mixed under the stirring with 0 rpm for 19 min 4 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,1,0,"In a typical experiment 26 1 M CaCl2 and 20 mkl of 0.5 % wt. PEI polymer with molecular weight of 75.0 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 39 mkl of 0.1 M Na2CO3 was added to 36 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 76 C. After that they were mixed under the stirring with 770 rpm for 21 min 10 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,1,0,"Employing the co-precipitation technique, all materials were synthesized. First, 220 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.255 % wt. PEG polymer, having a molecular weight of 80.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 77 mkl of 0.1 M Na2CO3 was combined with 52 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 76 C before the reaction, were mixed under stirring at 770 rpm while maintaining the temperature. The reaction proceeded for 21 min 0 sec min, followed by centrifugation."
0,0,1,0,0,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 255 mkl and 20 mkl of 0.4 % wt. PAA polymer with 17.0 kDa molecular weight were mixed. Then, 0.0 mkl of nan was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 156 mkl of 0.1 M Na2CO3 and 18 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.0 % wt. nan was added as a surfactant. Then, 0.0 mkl of nan solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 76 C before the reaction and mixed under the stirring with 770 rpm at constant temperature. Reaction was carried out for 20 min 19 sec min following centrifugation."
0,0,0,1,0,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 35 mkl of 1 M CaCl2 and 20 mkl of 0.65 % wt. PSS with molecular weight of 1000.0 kDa have been mixed in 0.0 mkl of nan, following adjustment with distilled water up to 500 mkl. Then 67 mkl of 0.1 M Na2CO3, 32 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 0.0 mkl of nan, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 76 C and mixed for stirring with 770 rpm by 20 min 10 sec min with unchanged temperature."
0,0,0,1,0,"In a typical experiment 57 1 M CaCl2 and 20 mkl of 0.155 % wt. PEI polymer with molecular weight of 25.0 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 140 mkl of 0.1 M Na2CO3 was added to 200 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 68 C. After that they were mixed under the stirring with 0 rpm for 8 min 0 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
1,0,0,0,0,"Synthesis was carried out using the co-precipitation technique. Initially, 124 mkl of 1 M CaCl2 was combined with 20 mkl of 0.075 % wt. PAA polymer having a molecular weight of 2.1 kDa. Subsequently, 0.0 mkl of nan was introduced, and the volume adjusted to 500 mkl using distilled water. Following that, 0 mkl of 0.1 M Na2CO3 was mixed with 272 mkl of 0.1 M NaHCO3, along with 20 mkl of 0.0 % wt. nan serving as the surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 76 C prior to the reaction, were combined under continuous stirring at 770 rpm while maintaining the temperature. The reaction proceeded for 34 min 39 sec min, followed by centrifugation."
0,0,0,1,0,"CaCO3 nanoparticles were synthesized by the co-precipitation approach according to the following manner. In separate burettes two solutions were made, 90 mkl of 1 M CaCl2 and 20 mkl of 0.14 % wt. PEG with molecular weight of 3.0 kDa were mixed in 0.0 mkl of nan before dilution with distilled water up to 500 mkl. Similarly, 10 mkl of 0.1 M Na2CO3 and 72 mkl of 0.1 M of NaHCO3 were combined with 20 mkl of 0.0 % wt. nan and 0.0 mkl of nan. Then, the solution was also diluted in 500 mkl of water. Both solutions were heated up to 68 C right before mixing under stirring at 0 rpm for 18 min 45 sec min following centrifugation."
0,1,0,0,0,"Employing the co-precipitation technique, all materials were synthesized. First, 96 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.225 % wt. PAA polymer, having a molecular weight of 17.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 26 mkl of 0.1 M Na2CO3 was combined with 241 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 58 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 29 min 19 sec min, followed by centrifugation."
1,0,0,0,0,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 81 mkl of 0.1 M Na2CO3 with 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 10.0 mkl of Ethylene glycol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 85 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 10.0 mkl of Ethylene glycol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 30 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 20 sec min following centrifugation."
0,0,0,1,1,"Synthesis was carried out using the co-precipitation technique. Initially, 74 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer having a molecular weight of 0.0 kDa. Subsequently, 20.0 mkl of 1-Hexanol was introduced, and the volume adjusted to 500 mkl using distilled water. Following that, 184 mkl of 0.1 M Na2CO3 was mixed with 44 mkl of 0.1 M NaHCO3, along with 20 mkl of 0.0 % wt. nan serving as the surfactant. Another 20.0 mkl of 1-Hexanol was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 37 C prior to the reaction, were combined under continuous stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 5 min 0 sec min, followed by centrifugation."
0,0,1,0,0,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 94 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 70.0 mkl of Isopropyl alcohol, following adjustment with distilled water up to 500 mkl. Then 95 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 70.0 mkl of Isopropyl alcohol, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 37 C and mixed for stirring with 0 rpm by 4 min 50 sec min with unchanged temperature."
0,0,0,1,0,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 33 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 16.4 mkl of Methyl alcohol, following adjustment with distilled water up to 500 mkl. Then 0 mkl of 0.1 M Na2CO3, 185 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 16.4 mkl of Methyl alcohol, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 55 C and mixed for stirring with 440 rpm by 40 min 30 sec min with unchanged temperature."
0,0,0,1,1,"In a typical experiment 351 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa solution was made up. The 7.8 mkl of tert-Butanol solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 236 mkl of 0.1 M Na2CO3 was added to 180 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 7.8 mkl of tert-Butanol was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 50 C. After that they were mixed under the stirring with 350 rpm for 5 min 30 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,0,1,1,"All the materials have been synthesized by the co-precipitation method. Firstly, 49 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight. Then, 17.4 mkl of Dimethylformamide was added, following adjustment up to 500 mkl by distilled water. Secondly, 82 mkl of 0.1 M Na2CO3 was mixed with 243 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, 17.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 50 sec min following centrifugation."
0,1,0,0,1,"The co-precipitation technique was utilized for the synthesis of all materials. 285 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.0 % wt. nan polymer, which had a molecular weight of 0.0 kDa. Then, 10.8 mkl of Isopropyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 120 mkl of 0.1 M Na2CO3, 166 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 10.8 mkl of Isopropyl alcohol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 37 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 4 min 40 sec min, followed by centrifugation."
0,0,0,1,1,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 63 mkl and 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight were mixed. Then, 8.8 mkl of Methyl alcohol was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 159 mkl of 0.1 M Na2CO3 and 25 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.0 % wt. nan was added as a surfactant. Then, 8.8 mkl of Methyl alcohol solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 30 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 44 min 9 sec min following centrifugation."
0,0,0,1,1,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 189 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 41.0 mkl of Isopropyl alcohol solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 0 mkl of 0.1 M Na2CO3 and 181 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 41.0 mkl of Isopropyl alcohol solvent. These solutions were heated up to 55 C, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 20 sec min following centrifugation."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 154 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 23.2 mkl of Propylene glycol, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 42 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 23.2 mkl of Propylene glycol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 55 C before the reaction, were mixed under stirring at 440 rpm while maintaining the temperature. The reaction proceeded for 40 min 9 sec min, followed by centrifugation."
0,0,0,1,1,"All the materials have been synthesized by the co-precipitation method. Firstly, 78 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight. Then, 7.0 mkl of 1-Hexanol was added, following adjustment up to 500 mkl by distilled water. Secondly, 58 mkl of 0.1 M Na2CO3 was mixed with 82 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, 7.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 0 sec min following centrifugation."
0,0,1,0,0,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 350 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 14.0 mkl of Dimethylformamide was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 87 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 14.0 mkl of Dimethylformamide was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 30 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 39 sec min following centrifugation."
0,0,0,1,1,"CaCO3 nanoparticles. 20 mkl of 0.0 % wt. nan, 285 mkl of 0.1 M Na2CO3 and 110 mkl of 0.1 M of NaHCO3 were mixed in 4.6 mkl of Methyl alcohol, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa and 117 mkl of 1 M CaCl2 have been mixed in 4.6 mkl of Methyl alcohol, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 37 C and mixed for stirring with 0 rpm during 3 min 50 sec min with unchanged temperature."
0,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 203 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 56.0 mkl of Isopropyl alcohol, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 100 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 56.0 mkl of Isopropyl alcohol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 37 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 3 min 40 sec min, followed by centrifugation."
0,0,0,1,1,"The co-precipitation technique was utilized for the synthesis of all materials. 58 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.0 % wt. nan polymer, which had a molecular weight of 0.0 kDa. Then, 33.8 mkl of Dimethylformamide was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 96 mkl of 0.1 M Na2CO3, 48 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 33.8 mkl of Dimethylformamide was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 55 C before the reaction, were combined under stirring at 440 rpm while maintaining the temperature. The reaction proceeded for 39 min 39 sec min, followed by centrifugation."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 26 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 16.8 mkl of Propylene glycol, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 96 mkl of 0.1 M Na2CO3, 170 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 16.8 mkl of Propylene glycol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 55 C before the reaction, were mixed under stirring at 440 rpm while maintaining the temperature. The reaction proceeded for 39 min 30 sec min, followed by centrifugation."
0,0,1,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 162 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 34.0 mkl of tert-Butanol was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 44 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 34.0 mkl of tert-Butanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 35 C before the reaction, were combined under stirring at 250 rpm while maintaining the temperature. The reaction proceeded for 17 min 19 sec min, followed by centrifugation."
0,0,0,1,1,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 214 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 20.0 mkl of tert-Butanol, following adjustment with distilled water up to 500 mkl. Then 0 mkl of 0.1 M Na2CO3, 140 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan have been mixed in 20.0 mkl of tert-Butanol, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 50 C and mixed for stirring with 350 rpm by 6 min 20 sec min with unchanged temperature."
