Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 52 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.5 % wt. PAA polymer with molecular weight of 17.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 71 mkl of 0.1 M Na2CO3 was mixed with 56 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 0 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 175 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.6 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 71 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 9 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 73 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.27 % wt. PEG polymer with molecular weight of 3.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 184 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 50 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 31 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.09 % wt. PEI polymer with molecular weight of 25.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 219 mkl of 0.1 M Na2CO3 was mixed with 23 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 19 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 17 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.85 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 100 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 4 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 26 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.5 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 39 mkl of 0.1 M Na2CO3 was mixed with 36 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 10 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 220 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.255 % wt. PEG polymer with molecular weight of 80.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 77 mkl of 0.1 M Na2CO3 was mixed with 52 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 0 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 255 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.4 % wt. PAA polymer with molecular weight of 17.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 156 mkl of 0.1 M Na2CO3 was mixed with 18 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 19 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 35 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.65 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 67 mkl of 0.1 M Na2CO3 was mixed with 32 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 10 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 57 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.155 % wt. PEI polymer with molecular weight of 25.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 140 mkl of 0.1 M Na2CO3 was mixed with 200 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 0 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 124 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.075 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 272 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 39 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 90 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.14 % wt. PEG polymer with molecular weight of 3.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 10 mkl of 0.1 M Na2CO3 was mixed with 72 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 18 min 45 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 96 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.225 % wt. PAA polymer with molecular weight of 17.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 26 mkl of 0.1 M Na2CO3 was mixed with 241 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 29 min 19 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 85 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 10.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 81 mkl of 0.1 M Na2CO3 was mixed with 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 10.0 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 20 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 74 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 20.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 184 mkl of 0.1 M Na2CO3 was mixed with 44 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 20.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 0 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 94 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 70.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 95 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 70.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 50 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 33 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 16.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 185 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 16.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 351 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 7.8 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 236 mkl of 0.1 M Na2CO3 was mixed with 180 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 7.8 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 49 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 17.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 82 mkl of 0.1 M Na2CO3 was mixed with 243 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 17.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 50 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 285 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 10.8 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 120 mkl of 0.1 M Na2CO3 was mixed with 166 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 10.8 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 4 min 40 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 63 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 8.8 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 159 mkl of 0.1 M Na2CO3 was mixed with 25 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.8 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 189 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 41.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 181 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 41.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 20 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 154 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 23.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 42 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 23.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 78 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 7.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 58 mkl of 0.1 M Na2CO3 was mixed with 82 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 7.0 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 40 min 0 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 87 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 14.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 350 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 14.0 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 30 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 44 min 39 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 117 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 4.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 285 mkl of 0.1 M Na2CO3 was mixed with 110 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 4.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 50 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 203 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 56.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 100 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 56.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 37 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 3 min 40 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 58 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 33.8 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 96 mkl of 0.1 M Na2CO3 was mixed with 48 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 33.8 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 39 min 39 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 26 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 16.8 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 96 mkl of 0.1 M Na2CO3 was mixed with 170 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 16.8 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 55 C before the reaction, were mixed under the stirring with 440 rpm, while the temperature kept unchanged. Reaction proceeded for 39 min 30 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 162 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 34.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 44 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 34.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 35 C before the reaction, were mixed under the stirring with 250 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 19 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 214 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 20.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 140 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 20.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 350 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 20 sec min following centrifugation."
